CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
0.3,901.5,-200,4.192061415723198,721.25,202.7,924.0,133.0,899.5,666.0,5.7249999046326,43.099999427795,0.3983987356624285,0.0,0.0,1.0,0.0,0.0,0.0
2.4,-200.0,-200,-200.0,-200.0,254.8,-200.0,163.7,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6,1036.5,-200,7.959186808148644,897.5,152.0,793.0,87.0,1539.0,836.0,22.224999904633,64.949999809265,1.7189505357002468,0.0,0.0,0.0,0.0,0.0,1.0
2.8,1182.25,-200,12.631514722094039,1071.25,394.7,616.75,204.0,1187.0,1298.25,9.7000000476837,35.97500038147,0.4332867015955763,0.0,0.0,1.0,1.0,0.0,0.0
0.9,922.0,-200,3.088280382026013,657.5,226.5,898.25,140.9,921.5,706.25,11.124999761581,43.275000572205,0.572046384244986,1.0,0.0,0.0,0.0,1.0,0.0
1.2,1025.0,78,3.6114169887481182,688.75,89.0,1188.5,77.0,1324.75,519.0,11.399999856949,61.200000762939,0.8235675832997265,1.0,0.0,0.0,0.0,0.0,0.0
0.9,790.25,-200,2.1731361617436282,596.75,140.8,1184.0,102.2,637.0,464.5,0.22500000521541,30.175000190735,0.19096120854780632,0.0,0.0,1.0,0.0,0.0,1.0
1.3,983.5,70,3.9329319832196465,707.0,71.0,1131.0,73.0,1359.0,493.75,12.424999952316,64.050000190735,0.9209484011668969,1.0,0.0,0.0,0.0,0.0,1.0
1.7,1078.75,-200,11.767009701937964,1041.5,87.0,696.75,116.0,1773.25,845.5,30.450000286102,38.224999427795,1.637593017150135,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,837.0,-200,2.1801052689444016,597.25,-200.0,1128.75,-200.0,1414.0,478.0,25.875,46.349999427795,1.523982292745821,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1145.25,-200,14.539883225021015,1134.0,121.0,647.0,135.0,1827.75,1108.25,30.924999713898,34.224999904633,1.506385438107552,0.0,1.0,0.0,1.0,0.0,0.0
3.0,1161.75,-200,16.26469881388359,1187.75,303.0,675.5,136.0,1680.5,1125.25,30.199999809265,30.175000190735,1.274427427929395,0.0,0.0,0.0,0.0,0.0,0.0
0.5,913.33333333333,-200,2.4924066536793674,619.0,123.3,1018.0,94.0,834.33333333333,586.0,5.9666666984558,41.466665903727,0.3896017641618092,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,840.0,-200,1.1626105288193087,514.75,71.6,1234.75,57.0,940.5,563.0,5.0499999523163,75.049999237061,0.6627472188761097,0.0,0.0,1.0,0.0,1.0,0.0
2.0,970.0,-200,9.685046806517573,965.75,118.0,943.5,81.0,1378.5,907.0,18.449999809265,24.0,0.5045900244104159,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,1105.25,-200,8.203007924916658,907.5,-200.0,899.75,-200.0,1566.25,923.25,16.549999713898,52.77499961853,0.9859621366461083,1.0,0.0,0.0,1.0,0.0,0.0
0.7,1051.75,16,1.6037678797288073,553.25,34.0,1738.25,48.0,1221.25,471.5,10.450000047684,58.125,0.7352950830247281,0.0,0.0,1.0,0.0,1.0,0.0
7.5,1817.75,-200,35.469292704787364,1674.5,846.5,329.75,232.3,2143.0,2128.75,18.800000190735,49.050000190735,1.0537624966605101,0.0,0.0,1.0,1.0,0.0,0.0
3.5,1290.5,-200,19.976243789903904,1295.75,667.0,528.75,97.0,1751.5,1431.5,16.675000190735,73.75,1.388639175738409,0.0,0.0,0.0,0.0,1.0,0.0
2.0,885.5,-200,8.443746794779294,917.25,398.0,908.0,148.0,900.5,1022.5,10.150000095367,23.824999809265,0.295539477852559,0.0,0.0,1.0,0.0,0.0,1.0
1.9,1111.75,172,8.437536944416262,917.0,124.0,897.25,90.0,1542.0,931.25,16.574999809265,44.425000190735,0.8312635724910663,1.0,0.0,0.0,0.0,1.0,0.0
3.6,1080.75,-200,15.484368331065324,1163.75,457.0,704.75,165.0,1171.25,1282.5,6.8750001192093,40.300000190735,0.40246922658263234,0.0,0.0,1.0,1.0,0.0,0.0
1.7,1055.25,-200,9.042534011144204,941.0,100.0,844.25,110.0,1647.5,931.5,35.199999809265,24.77499961853,1.3854353821966343,0.0,1.0,0.0,0.0,1.0,0.0
1.4,961.5,155,5.247305750259137,775.75,102.0,1131.25,81.0,1247.0,535.25,18.150000095367,26.099999904633,0.5386580627191933,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,858.75,35,2.246785504993861,602.0,24.0,1209.25,40.0,1320.75,643.75,14.699999809265,56.175000190735,0.9340680876731187,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1031.5,-200,4.192061415723198,721.25,-200.0,1052.0,-200.0,1545.5,663.0,14.225000143051,75.625,1.2201260090445576,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,844.25,-200,3.6200695828222633,689.25,-200.0,1040.0,-200.0,866.75,544.75,12.125,31.074999809265,0.43825684274600474,0.0,0.0,1.0,0.0,0.0,0.0
0.6,856.25,-200,1.0605867007460394,505.0,80.2,1245.5,71.7,833.0,367.0,5.4500000476837,58.300000190735,0.5289766300862974,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1149.5,-200,14.997054964117103,1148.5,-200.0,619.75,-200.0,1676.0,1112.5,22.724999904633,47.625000953674,1.2988743702697354,0.0,0.0,0.0,0.0,1.0,0.0
3.1,1296.75,-200,11.845824467417161,1044.25,509.2,600.25,230.6,1184.75,1559.0,9.7250001430511,39.72500038147,0.47923782996299075,0.0,0.0,1.0,1.0,0.0,0.0
1.4,1090.5,33,4.359340996864498,730.25,109.0,1387.0,104.0,1360.75,748.25,6.4499999284744,65.075001716614,0.6316281144389537,0.0,0.0,1.0,0.0,1.0,0.0
0.4,948.75,-200,2.310744583007826,606.5,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.8292068467240131,0.0,0.0,1.0,0.0,1.0,0.0
0.6,899.5,-200,3.3559588840673533,673.75,33.0,974.0,50.0,1354.75,679.0,21.075000286102,45.550000190735,1.1245894652929476,0.0,1.0,0.0,0.0,0.0,1.0
1.9,1285.5,63,7.26993335753569,868.5,146.0,1162.25,112.0,1536.75,799.0,8.299999833107,76.425001144409,0.8392680677502771,0.0,0.0,1.0,0.0,0.0,0.0
2.1,1002.5,-200,9.547186668169587,960.5,234.5,701.5,155.7,1041.0,769.75,28.324999809265,13.549999952316,0.5138659164714959,1.0,0.0,0.0,0.0,0.0,0.0
0.8,990.5,-200,5.287938393096692,777.75,29.0,796.75,36.0,1665.25,909.5,26.724999427795,60.699999809265,2.0976693611535504,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1078.0,-200,6.629867075396747,840.5,-200.0,920.25,-200.0,1594.75,962.0,15.500000238419,63.299999237061,1.1071294122217068,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,1496.0,-200,24.81863195546019,1424.5,-200.0,520.25,-200.0,1945.5,1604.5,18.0,57.049999237061,1.1665267115860143,0.0,0.0,0.0,0.0,1.0,0.0
1.3,1069.25,-200,7.748421496443901,888.75,242.0,738.25,91.0,1468.5,976.0,19.275000095367,71.625,1.5843729210548618,0.0,0.0,0.0,0.0,1.0,0.0
3.1,1240.25,-200,14.736200052099626,1140.25,589.6,567.0,163.8,1387.5,1433.0,10.225000143051,63.60000038147,0.7928123964234076,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1601.75,-200,35.61830389549813,1677.75,351.0,409.75,149.0,2662.0,2104.5,26.425000190735,46.300000190735,1.5722204085080624,0.0,1.0,0.0,0.0,1.0,0.0
0.5,803.75,-200,2.991851350574233,651.5,73.0,1054.0,37.0,1294.0,710.0,17.925000190735,69.275000572205,1.409928932388954,0.0,0.0,0.0,0.0,1.0,0.0
6.8,1758.5,-200,35.91712485406509,1684.25,648.0,373.25,134.0,2378.25,1922.75,23.049999713898,65.875,1.8319359680753748,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1107.75,-200,10.673538660162198,1002.5,-200.0,726.75,-200.0,1709.5,802.5,38.199999809265,23.77499961853,1.566591376028367,0.0,1.0,0.0,0.0,0.0,0.0
0.7,967.75,-200,2.787414370831833,638.5,-200.0,891.0,-200.0,1080.0,793.75,8.3750002384186,67.149997711182,0.7410885277923616,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,925.5,36,2.7719444496798484,637.5,37.0,1195.0,52.0,1342.25,748.5,11.224999904633,65.949998855591,0.8774658120923249,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1186.25,-200,8.537128148519281,921.0,295.4,659.75,137.9,1309.5,1040.0,16.274999856949,51.525000572205,0.9461714704028019,0.0,0.0,1.0,0.0,0.0,0.0
2.5,1181.0,-200,8.14787482420468,905.25,355.8,656.5,202.3,1215.25,1106.25,5.25,84.125,0.7530293145021755,0.0,0.0,1.0,0.0,0.0,1.0
0.7,832.5,-200,1.9952925599534803,583.75,106.7,1143.75,80.0,820.5,463.25,11.25,32.52499961853,0.4334487113548539,0.0,0.0,1.0,0.0,0.0,0.0
1.7,1143.5,-200,8.326092924802344,912.5,89.0,714.5,68.0,1781.75,972.0,35.050000190735,38.125,2.1143793804722746,0.0,1.0,0.0,0.0,1.0,0.0
3.0,1301.25,-200,13.24989150784934,1092.0,534.0,524.75,261.9,1387.5,1484.0,7.1749999523163,72.35000038147,0.7371954198867665,0.0,0.0,1.0,0.0,0.0,0.0
0.3,802.75,-200,2.737271431364029,635.25,60.0,1417.0,67.0,1272.25,537.0,20.200000286102,37.75,0.8836942141548358,1.0,0.0,0.0,0.0,1.0,0.0
0.5,956.0,-200,3.145131870638927,661.0,38.0,1042.5,59.0,1398.0,701.0,18.375,51.700000762939,1.0819466248396823,1.0,0.0,0.0,0.0,0.0,1.0
1.4,1082.25,-200,8.985057907981616,938.75,76.0,869.0,84.0,1677.75,817.5,36.39999961853,20.950000286102,1.2514903894311535,0.0,1.0,0.0,0.0,0.0,0.0
1.5,945.25,-200,7.617176567782048,883.25,132.0,837.25,94.0,1562.75,1014.5,19.849999904633,47.699998855591,1.092990782814505,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,967.75,-200,5.860115705535284,805.25,-200.0,875.25,-200.0,1391.0,648.5,36.099999427795,21.275000095367,1.2501617408833468,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,881.75,-200,4.1003364989127355,716.25,52.0,893.5,52.0,1493.75,789.75,23.049999713898,52.200000762939,1.4516441583482347,0.0,1.0,0.0,0.0,0.0,1.0
1.9,1028.0,-200,6.423963037079952,831.25,320.0,771.25,136.0,1062.75,1054.25,3.3999999761581,71.299999237061,0.562564696372848,0.0,0.0,1.0,0.0,0.0,1.0
0.5,787.75,-200,0.8757410443448632,486.25,-200.0,1294.0,-200.0,650.25,419.75,-1.1249999850988,41.350001335144,0.23788553367298118,0.0,0.0,1.0,0.0,0.0,1.0
1.4,876.5,-200,7.0269635668209025,858.0,118.0,1079.5,89.0,1535.25,724.25,21.824999809265,39.150000572205,1.0114531973439223,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,964.66666666667,-200,8.915021639753098,936.0,-200.0,808.33333333333,-200.0,1534.6666666667,866.0,25.36666615804,36.233333587646,1.156248266877421,0.0,1.0,0.0,1.0,0.0,0.0
3.3,1383.0,-200,20.617129922274867,1313.5,524.0,785.25,188.0,1538.25,1793.0,16.650000095367,47.25,0.8882809694079756,0.0,0.0,1.0,0.0,0.0,0.0
1.6,963.75,-200,9.507952908441492,959.0,96.0,787.25,115.0,1437.5,731.25,34.999999046326,17.899999856949,0.9899777377599618,0.0,1.0,0.0,0.0,1.0,0.0
2.1,1325.0,-200,10.873367154415865,1009.75,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.2775168414197053,0.0,0.0,1.0,0.0,1.0,0.0
0.7,859.25,-200,3.676526439069904,692.5,24.0,988.25,43.0,1376.75,710.0,25.349999904633,39.699999809265,1.265629977276036,0.0,1.0,0.0,0.0,0.0,1.0
1.9,1051.0,-200,10.680402981289363,1002.75,102.0,711.25,110.0,1715.0,909.25,34.074999809265,33.325000286102,1.7508958985004088,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1022.75,-200,7.038453654816475,858.5,-200.0,809.5,-200.0,1590.25,683.75,35.60000038147,28.500000476837,1.6292931497296872,0.0,1.0,0.0,0.0,0.0,0.0
3.2,1475.5,-200,17.313596427340947,1219.25,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.9875409673114487,0.0,0.0,1.0,0.0,1.0,0.0
2.8,1329.75,-200,12.389162076428056,1063.0,487.6,578.0,169.4,1418.5,1351.5,14.025000095367,60.050000190735,0.9565885252614571,0.0,0.0,1.0,1.0,0.0,0.0
1.6,928.0,-200,5.544912138895297,790.25,230.7,812.25,153.6,951.0,608.75,17.050000190735,25.324999809265,0.48814114061742886,1.0,0.0,0.0,1.0,0.0,0.0
2.1,1421.5,-200,15.831868849046263,1174.5,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.1813127324336157,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1038.25,-200,8.630947011140279,924.75,-200.0,746.0,-200.0,1533.5,714.0,35.64999961853,22.64999961853,1.2984299226816198,0.0,1.0,0.0,0.0,0.0,0.0
1.1,867.75,-200,6.742317799023325,845.5,72.0,925.0,69.0,1448.0,836.0,23.049999713898,33.825000286102,0.9406487232526769,0.0,1.0,0.0,0.0,0.0,1.0
2.0,987.0,-200,5.612575310063474,793.5,225.0,852.0,119.0,1106.25,970.75,8.4750001430511,64.999999046326,0.7221278378115836,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1171.0,-200,9.976623939037177,976.75,291.5,607.5,141.8,1233.75,904.75,22.199999809265,25.549999713898,0.6751831045308412,0.0,0.0,1.0,0.0,0.0,0.0
0.8,905.0,-200,5.247305750259137,775.75,163.0,850.75,48.0,1327.25,825.0,15.200000047684,77.974998474121,1.338226520850464,0.0,0.0,0.0,0.0,0.0,1.0
3.5,1455.0,-200,17.254592240067023,1217.5,394.0,535.0,107.0,1796.25,1387.25,26.200000286102,51.724999427795,1.7334485859020714,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,843.0,-200,4.045717310202204,713.25,-200.0,916.75,-200.0,1425.75,835.5,19.625,63.699998855591,1.4396458427894476,0.0,1.0,0.0,0.0,0.0,1.0
3.9,1305.75,-200,15.396001425208011,1161.0,646.2,557.25,145.7,1406.75,1378.75,5.5249999761581,83.549999237061,0.7619344687303673,0.0,0.0,1.0,0.0,0.0,1.0
0.9,816.0,-200,4.519882381598143,738.75,102.0,999.0,55.0,1187.5,792.5,12.525000095367,63.200000762939,0.91459507731852,0.0,0.0,0.0,0.0,0.0,1.0
2.9,1491.25,-200,11.453997036584438,1030.5,372.9,515.25,153.0,1386.75,1540.5,8.5250000953674,82.925001144409,0.9243230456620886,0.0,0.0,1.0,0.0,0.0,1.0
1.8,1080.25,-200,10.701007232094556,1003.5,90.0,724.25,114.0,1704.0,898.75,31.75,34.5,1.5911284078644325,0.0,1.0,0.0,1.0,0.0,0.0
1.5,1124.25,-200,6.663517615555966,842.0,312.7,689.5,177.7,1180.0,981.25,3.4250000119209,84.474998474121,0.6676619480162703,0.0,0.0,1.0,0.0,1.0,0.0
1.3,1112.5,-200,5.242236067504748,775.5,193.0,827.5,114.0,1216.5,880.75,11.974999904633,72.27499961853,1.0094846947399772,0.0,0.0,1.0,0.0,0.0,1.0
5.0,1754.5,-200,22.018058198358016,1351.5,838.5,416.75,240.6,1587.0,2374.75,10.175000190735,60.049999237061,0.7461153399923023,0.0,0.0,1.0,0.0,0.0,1.0
0.9,899.25,-200,3.0278593859425342,653.75,-200.0,1037.25,-200.0,1253.5,480.5,31.949998855591,26.75,1.2477080789260344,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,858.5,-200,3.7641093329879394,697.5,-200.0,1015.0,-200.0,1189.0,705.0,15.299999952316,55.375,0.956379008704145,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,835.75,-200,2.916438429678332,646.75,65.0,984.75,37.0,1271.25,776.5,16.39999961853,74.449998855591,1.3779021155524276,0.0,0.0,0.0,0.0,0.0,1.0
1.0,966.75,-200,4.538932154052378,739.75,50.0,925.75,50.0,1525.75,557.25,38.77499961853,25.424999713898,1.728216751981972,0.0,1.0,0.0,0.0,0.0,0.0
2.2,1089.75,-200,12.440402906675981,1064.75,176.0,728.25,109.0,1772.75,1227.75,21.949999809265,39.35000038147,1.0243155109997162,0.0,1.0,0.0,0.0,1.0,0.0
3.9,1447.75,-200,19.52122373854763,1283.0,461.0,495.75,109.0,1877.25,1503.75,21.874999523163,68.300001144409,1.7698850110575637,0.0,0.0,0.0,0.0,0.0,1.0
3.4,1463.5,-200,18.407624923581555,1251.25,372.0,529.5,136.0,1852.5,1486.75,26.425000667572,45.35000038147,1.5399610760524607,0.0,0.0,0.0,0.0,0.0,0.0
1.1,1082.0,-200,4.169049102505206,720.0,144.2,696.75,76.4,1296.75,959.75,15.599999904633,67.675001144409,1.191130345117606,0.0,0.0,1.0,0.0,1.0,0.0
2.7,1188.0,-200,10.130504493671385,982.5,482.2,647.75,169.9,1193.25,1338.0,5.075000166893,68.199998855591,0.6032790676920301,0.0,0.0,1.0,0.0,0.0,1.0
1.5,1042.5,-200,5.860115705535284,805.25,-200.0,798.25,-200.0,1154.5,992.0,9.0749998092651,72.924999237061,0.842935292881063,0.0,0.0,0.0,0.0,0.0,1.0
0.9,959.25,-200,5.999005297727464,811.75,77.0,961.0,78.0,1518.0,910.0,14.225000143051,64.125,1.0345861861815835,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-200.0,-200,-200.0,-200.0,42.0,-200.0,59.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,1.0,0.0
4.5,1463.5,-200,22.27100469663308,1358.25,732.0,476.5,169.0,1719.25,1710.75,12.275000095367,72.549999237061,1.033133610598957,0.0,0.0,0.0,0.0,0.0,0.0
1.1,1007.25,64,2.971926292666244,650.25,53.0,1157.25,54.0,1403.75,528.0,12.850000143051,79.674999237061,1.1773512963252348,1.0,0.0,0.0,0.0,0.0,1.0
0.6,786.5,-200,1.9986514667070001,584.0,99.0,1317.25,60.0,1129.25,446.25,14.924999952316,60.549999237061,1.0212638574346176,0.0,0.0,0.0,0.0,0.0,1.0
3.5,1313.5,-200,18.79028048923849,1262.25,516.0,530.75,111.0,1754.25,1564.0,18.675000190735,66.325000762939,1.4139527418793318,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1358.75,-200,24.455875047644177,1415.25,381.0,571.5,189.0,2080.5,1902.25,29.574999809265,28.72500038147,1.1705945280887182,0.0,1.0,0.0,0.0,1.0,0.0
6.2,1739.0,-200,21.331123414716235,1333.0,821.0,460.25,174.0,1689.0,1832.0,11.274999856949,78.325000762939,1.0455039957069656,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,891.5,-200,4.141505645706392,718.5,-200.0,918.25,-200.0,1019.0,635.25,12.024999856949,44.025000572205,0.6168981636274559,0.0,0.0,1.0,0.0,0.0,0.0
1.1,902.25,-200,2.3972109439139957,612.5,130.3,1049.25,109.5,776.75,565.75,4.8249999284744,37.950000762939,0.33004495138385803,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1355.75,-200,16.24006619645548,1187.0,441.0,533.75,102.0,1738.0,1464.5,23.25,57.450000762939,1.6168700250658499,0.0,0.0,0.0,0.0,1.0,0.0
1.5,1059.0,-200,8.649763222680718,925.5,111.0,783.0,77.0,1749.5,988.75,24.675000190735,45.89999961853,1.4060893600399396,0.0,1.0,0.0,0.0,1.0,0.0
3.7,1407.25,-200,19.370544598978416,1278.75,163.0,659.75,120.0,2008.5,1308.0,23.5,43.699999809265,1.24839178565879,1.0,0.0,0.0,1.0,0.0,0.0
1.7,1090.5,-200,9.345221010408595,952.75,51.0,723.0,63.0,1687.5,853.25,39.625,24.25,1.7255103635271818,0.0,1.0,0.0,0.0,0.0,0.0
1.3,1037.5,-200,4.843456686376924,755.5,199.7,812.5,145.7,920.75,1317.25,4.2250000238419,49.35000038147,0.41200266977345085,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1204.0,-200,13.91923104013137,1114.0,-200.0,686.0,-200.0,1806.5,1091.75,24.849999427795,61.60000038147,1.9066799901269869,0.0,0.0,0.0,1.0,0.0,0.0
1.8,1147.75,-200,11.631403820053329,1036.75,110.0,771.5,130.0,1719.75,834.5,39.875,20.099999904633,1.4495227478773642,0.0,1.0,0.0,0.0,0.0,0.0
1.7,1065.75,128,8.794600710564875,931.25,118.0,978.5,81.0,1474.0,757.0,24.750000476837,25.324999332428,0.7792513596813168,1.0,0.0,0.0,0.0,1.0,0.0
0.6,868.75,-200,6.512662727014059,835.25,61.0,1078.0,76.0,1436.75,806.75,19.199999809265,42.0,0.9247860431557966,1.0,0.0,0.0,0.0,0.0,1.0
4.6,1228.75,-200,21.896708709617993,1348.25,-200.0,564.5,-200.0,1829.75,1445.0,39.275000572205,15.950000047684,1.113777540681372,0.0,0.0,0.0,0.0,0.0,0.0
1.4,1012.25,-200,7.246641780738701,867.5,70.0,884.0,87.0,1434.5,700.0,41.099999427795,13.149999856949,1.0124047218960754,0.0,1.0,0.0,0.0,0.0,0.0
1.7,1196.5,117,6.540487668220774,836.5,144.0,956.75,118.0,1498.0,964.5,11.450000047684,70.97500038147,0.9582114790077059,0.0,0.0,1.0,0.0,1.0,0.0
3.6,1210.25,-200,20.70808806765923,1316.0,234.0,644.5,159.0,2030.25,1278.0,32.525000572205,25.250000476837,1.2164976442460989,0.0,1.0,0.0,0.0,0.0,0.0
1.1,912.0,88,3.7027089847837953,694.0,61.0,1196.3333333333,58.0,1342.6666666667,727.0,8.733333269755,64.300000508626,0.7266639335560638,1.0,0.0,0.0,0.0,1.0,0.0
1.0,827.25,-200,3.120712813161235,659.5,178.4,1030.25,102.1,709.25,425.75,3.1999999880791,30.824999809265,0.23989285707603117,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,885.25,-200,1.8433967140341716,572.25,-200.0,1081.0,-200.0,1030.75,611.5,10.350000143051,64.750000953674,0.8137701979211445,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1403.25,-200,21.599221367393998,1340.25,-200.0,622.5,-200.0,2003.0,1501.5,15.174999952316,53.150000572205,0.9107343577191703,1.0,0.0,0.0,0.0,1.0,0.0
0.4,821.25,-200,1.1045674238325316,509.25,-200.0,1235.25,-200.0,762.25,347.5,7.1499999761581,37.35000038147,0.37993477236513107,0.0,0.0,1.0,0.0,0.0,1.0
1.7,1181.5,-200,5.99363775677734,811.5,244.0,650.25,115.7,1368.25,992.5,14.424999713898,79.049999237061,1.2916968654064884,0.0,0.0,1.0,0.0,0.0,1.0
1.8,1203.0,-200,11.249663349993503,1023.25,137.0,824.5,117.0,1622.0,1132.25,28.525000095367,23.849999904633,0.914985180398278,1.0,0.0,0.0,0.0,1.0,0.0
5.6,1746.75,899,32.47902836428814,1608.0,281.0,556.5,161.0,2334.5,1982.5,23.099999427795,36.72500038147,1.0243561318064727,1.0,0.0,0.0,1.0,0.0,0.0
1.6,917.0,-200,8.25214813535065,909.5,252.0,885.75,95.0,1275.25,744.0,21.900000095367,30.674999713898,0.7960932113833327,0.0,0.0,0.0,0.0,1.0,0.0
0.5,734.25,-200,2.2573921763404505,602.75,40.0,1471.25,48.0,1302.5,450.0,25.900000095367,28.775000095367,0.947508484443488,0.0,1.0,0.0,0.0,0.0,0.0
0.7,1005.5,-200,3.1166508612230346,659.25,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122,0.0,0.0,1.0,0.0,0.0,1.0
1.5,982.75,-200,5.876070610205183,806.0,180.2,819.75,132.1,966.25,614.5,13.524999856949,28.349999904633,0.43743506752640093,0.0,0.0,1.0,0.0,0.0,0.0
2.4,1157.0,-200,16.11714195525501,1183.25,133.0,738.25,111.0,1969.5,1078.5,26.599999427795,37.875000953674,1.299360163736662,0.0,1.0,0.0,1.0,0.0,0.0
3.1,-200.0,-200,-200.0,-200.0,516.0,-200.0,168.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1156.25,-200,12.170580769346868,1055.5,111.0,709.5,114.0,1841.75,944.75,37.574999809265,26.925000190735,1.714976154203039,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1332.75,-200,21.971351482758013,1350.25,237.0,510.5,160.0,2185.5,1655.0,26.799999713898,46.550000190735,1.615733166579224,0.0,1.0,0.0,0.0,1.0,0.0
1.3,907.25,-200,3.076155477904867,656.75,189.5,981.25,134.2,843.5,568.75,3.0500000119209,48.125,0.3706830818715987,0.0,0.0,1.0,1.0,0.0,0.0
0.8,868.75,-200,4.228993383068505,723.25,34.0,975.25,45.0,1521.75,788.75,23.199999809265,52.27499961853,1.4668338094781534,0.0,1.0,0.0,0.0,0.0,1.0
0.6,985.5,-200,5.415775467693622,784.0,66.0,839.0,74.0,1502.75,1204.0,25.599999904633,38.77499961853,1.2544735887562444,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1061.5,-200,12.301530519132688,1060.0,120.0,724.75,137.0,1600.5,830.25,38.64999961853,16.074999570847,1.0853185721648166,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1182.0,-200,12.41843151040101,1064.0,-200.0,653.25,-200.0,1615.5,1217.25,19.650000572205,56.60000038147,1.281143569407166,0.0,0.0,0.0,0.0,0.0,0.0
2.3,1168.0,-200,12.594666004682017,1070.0,228.0,666.5,116.0,1646.0,1102.25,25.074999809265,50.5,1.5840264086731295,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1092.75,-200,6.5572069029204405,837.25,-200.0,829.5,-200.0,1479.75,1046.75,22.050000190735,55.349999427795,1.4495214038341828,0.0,0.0,0.0,0.0,1.0,0.0
3.7,1317.25,-200,21.5251207425991,1338.25,200.0,593.0,198.0,2132.0,1362.25,37.050000190735,26.875000476837,1.6635251496875874,0.0,1.0,0.0,0.0,0.0,0.0
1.7,1200.5,88,9.087345626567226,942.75,130.0,935.0,117.0,1559.75,1361.75,16.700000286102,48.925000190735,0.9226499255272292,0.0,0.0,1.0,0.0,0.0,1.0
2.3,1195.0,-200,12.8090269432803,1077.25,130.0,731.25,113.0,1860.25,1150.75,25.5,43.824999809265,1.4095339531953157,0.0,1.0,0.0,0.0,0.0,1.0
0.7,914.25,-200,5.929387126898798,808.5,69.0,912.25,69.0,1529.75,807.25,20.500000476837,49.324999809265,1.1759659208172852,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,735.75,-200,1.3104137735492911,528.25,19.0,1450.5,32.0,1254.25,476.75,18.700000286102,45.39999961853,0.9693551695017943,1.0,0.0,0.0,0.0,0.0,1.0
3.0,1145.5,-200,14.87033616202426,1144.5,162.0,836.25,126.0,1647.0,1010.5,27.575000286102,22.349999904633,0.8115621719543152,1.0,0.0,0.0,0.0,0.0,0.0
2.7,1187.25,277,14.791369810159708,1142.0,149.0,839.5,110.0,1651.0,1011.25,25.700000286102,23.775000095367,0.7737214718444138,1.0,0.0,0.0,0.0,0.0,0.0
1.3,1016.75,-200,5.25237752206223,776.0,238.8,843.25,156.8,946.0,970.5,6.0250000953674,46.124999046326,0.4350764377003142,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,903.25,-200,5.446649916651041,785.5,-200.0,1073.0,-200.0,1374.5,523.0,19.825000286102,35.39999961853,0.8099108142566411,1.0,0.0,0.0,0.0,0.0,0.0
